customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
18370,1792,63,Female,0,self_employed,687,2,453,1,2019-08-21
18372,2263,34,Male,0,salaried,,2,650,0,2019-02-10
18373,2368,36,Female,0,self_employed,1232,2,29,0,NaT
18374,2151,43,Female,,self_employed,1076,2,456,0,2019-10-09
18375,2356,62,Female,0,self_employed,1020,1,60,0,2019-12-18
18376,2261,59,Male,0,self_employed,318,2,726,0,NaT
18377,1419,55,Male,0,salaried,579,2,192,0,2019-12-26
18378,2068,47,Female,0,self_employed,1111,3,651,1,2019-12-08
18379,1953,36,Female,0,salaried,409,3,709,0,2019-05-01
18380,1867,67,Male,0,retired,146,2,53,1,2019-12-14
18381,2014,63,Female,0,salaried,1020,2,288,0,2019-12-13
18382,2106,41,Male,1,salaried,409,2,120,0,2019-12-08
18383,1995,53,Female,0,self_employed,834,3,1925,0,2019-04-09
18384,2141,61,Female,0,salaried,649,2,54,0,2019-11-08
18386,2198,52,Male,2,salaried,17,2,181,1,2019-11-13
18387,2378,27,Female,,student,361,3,4702,1,2019-12-19
18388,1910,32,Female,0,salaried,1020,1,212,0,NaT
18389,2262,35,Female,0,self_employed,162,2,304,1,2019-12-25
18390,2231,50,Female,,self_employed,687,2,2004,0,2019-12-14
18391,2191,23,Male,0,student,575,3,44,1,2019-12-20
18392,2017,80,Male,0,self_employed,1020,1,1201,0,2019-12-10
18393,2414,22,Male,,student,146,1,312,1,2019-12-24
18394,2241,45,Female,0,salaried,15,2,383,0,2019-12-08
18395,1839,46,Male,0,salaried,1096,3,27,0,2019-10-08
18396,2298,46,Female,0,self_employed,1381,2,790,0,2019-06-22
18397,2281,71,Female,0,self_employed,146,2,52,0,2019-08-17
18398,2168,38,Male,0,self_employed,365,2,2475,1,2019-12-31
18399,2276,27,Female,0,self_employed,413,3,759,0,2019-12-12
18400,2282,49,Male,0,salaried,441,3,1976,0,2019-09-20
18401,2217,27,Female,0,salaried,745,1,127,0,2019-11-26
18402,2295,90,Male,0,self_employed,949,2,342,0,2019-12-15
18403,1813,56,Male,0,salaried,1180,2,756,0,NaT
18404,1886,39,Male,0,salaried,1232,3,1797,0,NaT
18405,1917,38,Female,0,self_employed,623,2,2398,0,2019-09-01
18406,2055,24,Female,0,student,409,2,585,1,2019-08-07
18407,2398,74,Female,0,self_employed,,2,37,0,2019-02-05
18408,2131,68,Female,0,self_employed,1020,1,501,1,2019-10-07
18409,1814,84,Male,0,self_employed,1096,3,89,0,2019-12-22
18410,2386,27,Male,0,self_employed,656,2,1383,0,NaT
18411,2073,53,Male,0,self_employed,102,2,113,0,2019-11-29
18412,1465,25,Male,,salaried,905,2,1341,0,2019-10-02
18413,2207,46,Male,0,self_employed,797,2,1631,1,2019-09-14
18414,2027,74,Male,0,self_employed,1096,1,319,0,2019-07-23
18415,1321,54,Female,0,self_employed,1096,3,327,1,2019-12-24
18416,2442,75,Female,0,self_employed,514,2,6,0,NaT
18417,2321,27,Male,0,student,1020,2,47,1,2019-12-31
18419,2127,42,Male,0,salaried,409,3,1350,0,2019-12-31
18420,2314,38,Female,0,salaried,146,3,286,1,2019-12-20
18421,2325,52,Male,5,self_employed,146,2,312,0,2019-12-31
18422,2095,18,Female,0,student,1232,2,52,0,2019-09-14
18423,2047,36,Male,2,self_employed,15,2,6,1,2019-08-20
18424,1880,46,Female,0,salaried,1232,2,359,0,2019-05-21
18425,2179,39,Male,0,salaried,409,3,581,0,2019-12-14
18426,2387,47,Female,0,self_employed,15,2,888,0,2019-12-26
18427,2113,47,Male,1,self_employed,491,2,27,0,2019-12-05
18428,1767,64,Female,0,self_employed,1322,2,1127,0,2019-11-29
18429,1950,43,Female,0,self_employed,409,3,1386,0,2019-09-14
18430,2391,73,Male,0,retired,834,3,334,0,2019-09-22
18431,2140,64,Male,,self_employed,1086,3,2605,1,2019-11-07
18432,2268,71,Female,0,self_employed,243,2,1252,0,2019-11-08
18433,1723,48,Female,0,self_employed,649,3,54,0,2019-11-14
18434,2051,48,Female,0,self_employed,1020,2,240,1,2019-12-01
18435,2115,35,Male,0,salaried,745,2,127,0,2019-02-08
18436,2054,60,Female,0,self_employed,1525,2,86,0,NaT
18437,1446,61,Female,0,self_employed,1020,1,542,0,2019-12-18
18438,2222,44,Female,0,self_employed,1020,2,1085,0,NaT
18439,2005,54,Female,0,self_employed,409,2,139,0,2019-10-15
18440,2002,42,Male,1,salaried,1232,1,7,0,2019-12-31
18442,2280,68,Male,0,retired,1593,2,211,0,2019-11-19
18443,1742,6,Female,0,student,1180,3,600,0,2019-12-07
18444,1954,57,Male,4,salaried,122,3,866,0,2019-10-23
18445,1586,32,Male,0,self_employed,1020,2,114,0,2019-05-26
18446,2314,51,Male,0,salaried,1096,2,679,1,2019-09-18
18447,2351,33,Male,0,self_employed,1247,3,2547,1,2019-10-03
18448,2158,41,Male,2,self_employed,649,2,1585,0,2019-12-28
18449,2135,60,Female,0,self_employed,409,3,467,0,2019-07-16
18450,2391,58,Male,0,self_employed,1198,2,1421,1,2019-12-05
18451,2099,43,Male,0,self_employed,146,2,1749,1,2019-12-12
18452,1858,15,Male,0,student,1232,1,52,0,NaT
18453,1576,54,Female,0,self_employed,1020,2,5,0,2019-09-28
18454,2063,53,Male,0,self_employed,1096,3,1343,0,2019-02-27
18455,1655,62,Female,0,self_employed,649,2,1437,1,2019-11-23
18456,2233,59,Male,,retired,334,1,260,0,2019-12-07
18457,2165,61,Female,0,self_employed,,2,59,0,2019-10-03
18458,1942,37,Female,,self_employed,146,1,157,0,2019-12-31
18459,2191,55,Male,0,self_employed,1546,1,58,0,2019-12-17
18460,2349,26,Female,0,student,409,3,2093,0,2019-12-28
18461,1601,47,Female,0,self_employed,575,2,1717,0,2019-12-20
18462,2265,34,Male,0,self_employed,1020,2,592,0,2019-12-19
18463,2309,48,Male,0,salaried,623,2,968,0,2019-07-12
18464,1705,22,Male,0,student,409,3,1663,0,2019-08-22
18465,2439,90,,0,self_employed,1020,1,227,0,NaT
18467,2122,37,Male,0,self_employed,1198,3,1421,0,2019-12-14
18468,2395,61,Female,1,self_employed,1035,2,163,0,2019-06-27
18469,2433,83,Male,0,retired,575,2,583,0,NaT
18471,2295,55,Male,0,self_employed,751,3,1363,0,2019-05-22
18472,2199,38,Female,0,self_employed,1232,2,882,0,2019-12-10
18473,2211,31,Male,0,self_employed,235,2,733,0,2019-08-09
18474,2021,55,Female,0,self_employed,575,3,1002,0,2019-11-09
18476,2312,57,Female,0,retired,1181,2,1649,0,2019-11-26
18477,2435,49,Male,0,salaried,1111,2,1292,0,2019-11-04
18478,1903,59,Male,2,salaried,1232,2,148,0,2019-12-31
18479,2002,42,Male,2,self_employed,1020,2,288,0,2019-11-26
18480,1837,34,Male,0,self_employed,905,2,1341,0,2019-11-28
18481,2177,31,Male,0,self_employed,905,2,259,0,2019-10-12
18482,2284,58,Male,0,self_employed,146,3,3962,0,2019-12-20
18483,1834,30,Female,,salaried,15,2,6,0,2019-12-19
18484,1581,25,Female,0,student,1020,2,501,0,2019-12-06
18485,2058,28,Male,0,self_employed,1548,3,214,1,2019-12-03
18486,2342,42,Female,0,self_employed,1150,3,61,0,2019-11-01
18487,2055,37,Male,0,salaried,1232,2,794,0,2019-12-27
18488,2423,34,Male,2,self_employed,572,3,2259,0,2019-12-28
18489,2001,27,Male,0,self_employed,1525,2,994,1,2019-12-07
18490,2176,33,Female,0,self_employed,396,2,1825,0,NaT
18492,1564,38,Male,2,self_employed,1020,2,408,1,2019-07-06
18493,2116,37,Male,0,self_employed,334,1,676,0,2019-11-19
18494,2355,33,Male,0,self_employed,15,3,1337,0,2019-10-16
18495,1360,37,Male,1,self_employed,802,2,812,0,2019-11-06
18496,2003,39,Male,0,self_employed,904,2,1112,0,2019-11-26
18497,2229,39,Male,2,self_employed,326,3,2130,1,2019-12-31
18498,2040,22,Female,0,student,409,1,503,0,2019-12-13
18500,2001,40,Male,3,self_employed,1494,3,209,0,NaT
18502,2045,43,Female,0,self_employed,1096,2,1365,0,2019-11-10
18503,1340,50,Male,0,self_employed,1496,2,519,0,2019-12-26
18504,2269,41,Male,2,salaried,395,2,2212,0,2019-10-22
18505,2211,45,Female,0,self_employed,623,3,1996,0,2019-12-31
18506,2300,43,Male,0,self_employed,1096,2,1385,1,2019-11-17
18507,2432,90,,0,self_employed,1096,1,92,1,2019-10-22
18508,1613,5,Female,,student,363,3,3643,0,NaT
18509,2113,52,Male,1,self_employed,745,3,1093,1,2019-07-16
18510,2383,77,Male,0,retired,1020,2,60,0,2019-12-31
18511,2264,38,Female,0,salaried,1020,3,990,0,2019-09-17
18512,2242,60,Male,,salaried,315,3,1891,1,2019-07-02
18513,2058,21,Male,0,student,15,3,216,0,2019-05-21
18514,1598,42,Female,0,self_employed,1525,1,240,0,2019-11-02
18515,2084,65,Male,0,retired,1589,3,147,0,2019-12-03
18516,1332,63,Female,2,self_employed,856,2,1502,0,2019-11-08
18517,1937,86,Male,0,self_employed,1096,2,27,0,NaT
18518,2313,52,Female,0,self_employed,1636,2,743,0,2019-10-07
18520,2274,67,Female,0,self_employed,334,1,10,0,2019-12-26
18521,2270,43,Male,0,salaried,715,2,639,0,NaT
18522,2230,30,Female,0,salaried,1096,2,1067,0,NaT
18523,1974,63,Female,0,self_employed,531,2,422,0,2019-06-02
18524,2326,65,Female,0,self_employed,1020,2,19,0,2019-11-23
18525,818,48,Female,0,self_employed,904,3,78,0,2019-12-28
18526,1784,39,Male,2,self_employed,1020,1,47,0,2019-12-13
18527,2039,34,Female,0,self_employed,409,2,711,0,2019-09-10
18528,2207,53,Male,0,,491,2,314,0,2019-12-20
18529,2312,66,Male,0,self_employed,491,3,2005,1,2019-12-03
18530,1954,44,Male,1,salaried,334,2,206,0,2019-12-28
18531,2334,55,Female,0,self_employed,1181,3,235,0,NaT
18532,2101,60,Male,0,self_employed,904,2,78,0,2019-12-25
18533,2206,41,Female,0,salaried,1232,1,92,0,2019-10-23
18534,2359,38,Male,0,self_employed,623,3,3777,1,2019-12-31
18535,1813,6,Female,0,student,575,3,1720,0,2019-12-03
18536,1981,54,Male,0,self_employed,1020,1,1,0,2019-12-12
18537,2365,82,Male,0,retired,1020,2,546,1,2019-12-31
18538,2059,42,Male,0,salaried,834,2,18,0,NaT
18539,2164,32,Female,0,self_employed,1084,2,443,0,2019-05-15
18540,1881,55,Female,0,self_employed,334,1,82,0,2019-08-16
18541,2086,44,Male,2,self_employed,1096,2,396,0,NaT
18542,2297,27,Male,0,salaried,425,2,788,0,2019-12-31
18543,2309,85,Female,0,self_employed,248,2,60,0,2019-11-14
18544,1811,49,Male,2,salaried,649,2,54,0,2019-11-08
18545,2308,7,Male,0,student,169,2,275,0,2019-04-14
18546,2111,43,Male,0,salaried,146,2,76,0,2019-12-31
18547,2150,73,Female,0,self_employed,1181,1,235,0,2019-07-23
18548,1956,28,Male,0,self_employed,217,3,2385,1,2019-12-17
18549,2381,29,Female,0,self_employed,996,3,1209,0,2019-12-17
18550,2119,35,Male,0,self_employed,243,3,4705,0,2019-12-25
18551,1513,52,Male,0,salaried,,1,1455,0,2019-12-24
18552,1668,58,Male,3,self_employed,489,2,862,1,2019-05-07
18553,1863,79,Male,0,retired,656,3,1331,0,2019-11-02
18554,2013,67,Male,0,self_employed,1096,1,248,0,2019-12-10
18555,2196,29,Female,0,self_employed,1353,3,369,0,2019-11-23
18556,2299,36,Female,0,salaried,575,3,1202,1,2019-12-27
18557,2428,57,Female,0,self_employed,1181,3,477,0,NaT
18558,2371,26,Female,0,student,526,2,467,0,2019-04-13
18559,2073,46,Female,0,self_employed,468,3,175,0,2019-12-17
18560,2243,38,Male,3,self_employed,1096,2,1376,0,2019-12-13
18561,1971,60,Male,0,salaried,1096,2,91,1,2019-11-22
18562,1036,75,Male,0,self_employed,334,2,1586,0,2019-12-24
18563,1955,90,Female,0,retired,1020,1,114,1,2019-11-30
18565,2244,51,Male,0,salaried,409,2,1338,0,2019-12-24
18566,1487,64,Female,1,self_employed,800,2,112,0,2019-12-27
18567,2085,42,Male,2,salaried,1372,3,2307,0,2019-12-26
18568,1840,25,Female,0,student,11,2,870,0,2019-12-31
18569,2317,77,Female,0,self_employed,1020,3,1357,0,NaT
18570,2164,25,Female,0,self_employed,1494,2,1703,0,2019-07-24
18571,2269,52,Male,0,self_employed,1020,2,47,0,2019-08-08
18572,2113,37,Male,0,salaried,50,1,108,0,2019-11-26
18573,2339,57,Female,2,self_employed,1111,3,319,0,2019-12-04
18574,2101,47,Male,0,salaried,334,2,674,0,2019-12-08
18575,1835,39,Male,0,salaried,1020,2,990,0,2019-11-16
18576,2410,49,Female,0,self_employed,1020,2,321,1,2019-09-25
18577,2382,53,Male,0,self_employed,1292,2,2464,1,2019-04-28
18578,2329,48,Male,0,salaried,1020,1,1,0,NaT
18579,1691,45,Male,0,self_employed,575,3,19,0,2019-11-30
18580,2088,49,Male,,salaried,1020,3,79,0,2019-10-24
18581,2084,40,Female,0,salaried,697,2,1812,0,2019-11-02
18582,2089,60,Female,0,self_employed,575,3,90,1,2019-10-15
18583,1214,31,Female,0,salaried,1020,1,1444,0,2019-12-31
18584,2217,31,Male,0,salaried,623,3,317,0,2019-11-11
18585,2024,35,Male,0,self_employed,905,2,1832,0,2019-12-06
18587,2334,37,Female,0,self_employed,1046,2,102,0,NaT
18588,2443,68,Male,0,retired,1096,2,26,1,2019-05-22
18589,2425,50,Female,0,salaried,485,2,1512,0,2019-10-02
18591,1926,31,Female,0,salaried,1020,2,19,0,2019-11-19
18592,2292,52,Female,0,self_employed,1096,1,27,0,2019-12-12
18593,1878,51,Female,0,salaried,1020,1,85,0,2019-12-11
18594,2239,90,Male,0,self_employed,531,3,433,0,2019-12-31
18595,2352,60,Female,0,self_employed,162,2,304,0,2019-12-31
18596,2349,41,Male,0,self_employed,1076,3,1246,0,2019-10-31
18597,2289,34,Female,0,self_employed,904,2,1112,0,2019-11-26
18598,2128,34,Male,0,self_employed,284,3,1481,0,2019-03-22
18599,1400,36,Male,0,self_employed,138,2,1656,0,2019-08-31
18600,2202,66,Male,1,salaried,1181,2,477,0,2019-11-16
18601,2219,41,Female,0,salaried,1020,2,16,0,2019-12-31
18602,2017,65,Female,0,retired,1020,2,114,0,2019-12-25
18603,1768,42,Male,2,self_employed,1096,2,92,0,2019-12-03
18604,2315,31,Male,0,self_employed,334,2,2077,0,2019-12-28
18605,2254,76,Female,0,self_employed,1096,1,43,0,2019-06-03
18606,2234,50,Female,0,self_employed,409,3,1667,0,2019-08-13
18607,1852,31,Male,1,self_employed,623,2,1627,0,2019-06-30
18608,2350,76,Male,2,retired,1020,3,79,1,2019-11-15
18609,1893,61,Male,0,self_employed,409,2,193,0,2019-10-11
18610,1594,54,Male,0,self_employed,1624,3,2150,1,2019-12-13
18612,2259,68,Male,0,retired,409,2,457,0,2019-11-17
18613,2260,30,Female,0,self_employed,318,3,35,0,2019-12-31
18614,2047,45,Female,0,self_employed,1020,1,182,0,2019-12-25
18615,2116,65,Male,0,salaried,980,1,139,0,2019-05-14
18617,2284,63,Male,0,salaried,1010,2,1650,0,NaT
18618,2356,47,Female,0,self_employed,834,2,8,0,2019-12-26
18619,2221,43,Female,0,self_employed,1181,1,235,0,2019-09-25
18620,2114,58,Female,0,self_employed,745,3,127,0,NaT
18621,2056,30,Female,0,self_employed,1154,2,171,0,2019-11-19
18622,2191,54,Female,1,self_employed,1111,2,88,0,2019-12-17
18623,2129,46,Male,0,salaried,1648,2,154,1,2019-10-18
18624,1901,28,Male,0,salaried,649,2,54,0,2019-12-27
18625,2262,34,Male,0,self_employed,514,2,889,1,2019-12-06
18626,2011,67,Male,0,self_employed,1020,1,541,0,2019-12-31
18627,2016,44,Female,2,self_employed,1111,2,558,0,2019-12-06
18628,2197,46,Female,0,self_employed,1437,2,1063,0,NaT
18629,2036,38,Female,0,self_employed,1336,3,1478,0,2019-12-05
18630,2172,53,Male,0,salaried,1181,2,235,0,NaT
18631,1869,25,Male,,student,623,2,42,1,2019-05-23
18632,1960,33,Female,0,salaried,617,3,229,0,2019-11-13
18633,2261,60,Male,0,self_employed,531,2,153,0,2019-08-04
18634,2298,38,Female,0,salaried,1232,2,7,1,2019-11-22
18635,2269,40,Female,0,self_employed,1020,3,398,0,2019-12-27
18636,1999,59,Male,,self_employed,575,3,3818,1,2019-10-01
18637,2346,57,Male,0,salaried,1232,3,359,0,2019-11-26
18638,1862,42,Male,0,salaried,1150,2,35,1,2019-09-28
18640,2196,42,Male,0,salaried,1534,2,63,0,2019-10-17
18641,2213,51,Male,0,self_employed,409,3,2072,1,2019-12-14
18642,2246,90,,,self_employed,665,1,177,1,2019-11-13
18643,1776,47,Female,0,self_employed,187,2,755,1,2019-10-10
18644,2016,38,Male,0,self_employed,318,2,1306,0,2019-11-08
18645,2306,42,Male,0,salaried,224,2,137,0,2019-12-31
18646,2111,8,Male,0,student,136,3,1885,0,2019-10-11
18647,2281,56,Female,0,self_employed,146,1,353,1,2019-10-06
18649,2090,63,Male,0,self_employed,1096,2,134,0,2019-12-12
18650,2322,42,Female,0,salaried,,3,194,0,2019-12-17
18651,1993,43,Male,0,self_employed,994,3,1460,1,2019-01-01
18652,2185,72,Male,0,retired,579,2,192,0,2019-10-19
18653,2373,63,Male,0,self_employed,557,2,284,0,NaT
18654,2326,47,Female,0,salaried,1446,3,726,0,2019-04-14
18656,2060,48,Female,0,self_employed,1187,2,3234,1,2019-12-19
18657,1579,24,Male,0,student,409,1,88,0,2019-09-14
18658,2251,33,Female,0,self_employed,1096,3,617,0,2019-12-17
18659,2223,64,Male,1,retired,1621,2,4011,0,2019-08-02
18660,1178,38,Male,0,salaried,1020,3,406,0,2019-08-15
18661,2416,33,Female,1,student,1570,1,1713,0,2019-12-04
18662,2174,49,Male,0,salaried,1096,1,129,0,NaT
18663,2305,74,Male,2,retired,996,2,1307,0,2019-12-13
18664,2240,67,Male,1,salaried,1020,2,1357,1,2019-11-13
18665,2005,38,Male,2,self_employed,1232,2,104,1,2019-12-14
18667,2266,90,,,self_employed,409,2,1658,0,2019-08-13
18668,1931,63,Male,1,self_employed,95,2,324,0,2019-11-20
18669,2107,27,Female,0,salaried,1111,2,1351,1,2019-12-04
18670,2230,16,Male,0,student,1096,3,614,0,2019-03-15
18671,2130,70,Female,0,self_employed,1577,3,815,0,2019-02-05
18672,2013,30,Male,0,self_employed,61,2,115,0,NaT
18673,1998,56,Male,0,salaried,1020,1,501,0,2019-12-27
18674,2240,62,Female,0,self_employed,274,1,18,1,2019-10-19
18675,1558,39,Male,2,self_employed,50,3,3212,1,2019-12-20
18676,2123,38,Male,0,self_employed,514,2,190,0,2019-09-14
18677,2325,45,Male,0,salaried,146,2,184,0,2019-10-20
18678,2301,49,Male,4,self_employed,1494,2,67,0,2019-12-26
18679,2234,16,Female,0,student,395,2,454,0,2019-11-29
18680,2357,90,Male,0,self_employed,1020,3,227,0,2019-12-12
18681,1866,19,Male,0,self_employed,938,2,1344,0,NaT
18682,1637,54,Female,0,self_employed,15,2,1675,0,2019-12-01
18683,1777,26,Female,0,salaried,1050,2,153,0,2019-12-17
18684,2167,32,Male,0,student,1096,3,1666,0,2019-12-19
18685,2067,26,Male,1,salaried,1465,2,191,0,2019-12-31
18686,2203,43,Male,0,self_employed,180,2,2823,1,2019-12-11
18687,2193,40,Male,0,self_employed,1242,3,1369,0,2019-12-22
18688,1588,31,Female,0,self_employed,1096,2,273,0,NaT
18689,2243,20,Male,,student,1020,3,145,0,2019-12-14
18690,2236,74,Male,0,salaried,575,3,90,0,NaT
18691,2200,47,Male,,self_employed,646,2,3312,0,2019-10-16
18692,2259,58,Male,0,salaried,517,3,1455,0,2019-12-31
18693,2186,30,Female,0,salaried,1621,1,417,0,2019-01-26
18694,2216,26,Female,0,student,1020,2,145,0,2019-12-24
18695,2084,90,Male,0,self_employed,1400,2,2161,1,2019-08-16
18696,1490,51,Male,0,self_employed,1096,3,934,0,2019-12-28
18697,2129,71,Female,0,self_employed,996,2,1834,0,2019-12-28
18698,2349,52,Female,0,self_employed,745,3,298,0,2019-08-09
18699,2290,40,Male,2,self_employed,623,2,1639,0,2019-12-08
18700,2308,55,Female,0,self_employed,318,1,450,0,2019-12-20
18701,2084,56,Female,0,self_employed,1096,3,551,0,2019-12-12
18702,2085,62,Male,0,self_employed,455,3,2683,1,2019-11-15
18703,2117,58,Female,0,self_employed,656,2,653,0,2019-12-27
18704,1303,50,Male,3,self_employed,623,2,364,1,2019-12-13
18705,1712,30,Male,0,self_employed,1046,3,2451,0,2019-12-11
18706,2010,54,Female,0,salaried,1020,2,410,0,2019-05-16
18707,2320,21,Male,0,student,146,3,1050,1,2019-12-17
18708,2211,46,Male,0,salaried,931,3,436,1,2019-12-11
18709,2319,53,Male,3,self_employed,224,2,1687,0,2019-04-30
18710,2126,71,Male,0,self_employed,905,2,1336,0,2019-04-20
18711,2354,45,Female,0,self_employed,1232,3,223,0,2019-04-03
18712,2435,59,Female,3,self_employed,1232,3,962,0,2019-12-11
18713,2464,51,Female,0,self_employed,834,2,40,0,NaT
18714,2220,38,Female,0,self_employed,1020,1,159,0,2019-10-04
18715,1650,29,Male,0,self_employed,531,3,481,0,2019-12-28
18716,2408,83,Male,0,retired,1092,3,624,0,2019-06-21
18718,2319,61,Male,0,salaried,15,3,1086,0,NaT
18719,763,55,Male,0,salaried,1020,1,1,0,2019-12-28
18721,1861,45,Female,0,self_employed,409,2,27,0,2019-12-25
18722,2108,90,,0,self_employed,656,3,341,0,2019-08-09
18723,2392,64,Female,0,salaried,1020,3,27,0,2019-12-31
18724,2365,69,Female,0,self_employed,1020,1,84,0,2019-04-27
18725,1771,45,Male,0,salaried,1613,3,109,0,2019-12-27
18726,2168,54,Female,0,self_employed,822,2,4163,0,2019-11-12
18727,2409,37,Male,0,salaried,514,1,190,0,2019-12-17
18729,1821,53,Female,0,salaried,409,2,273,0,2019-12-10
18730,2001,47,Male,2,salaried,318,3,3612,0,2019-11-21
18731,2098,51,Male,2,self_employed,623,1,1041,0,2019-12-03
18732,2296,71,Female,0,retired,1084,3,93,1,2019-12-21
18733,2110,9,Male,0,student,1634,2,2490,0,NaT
18734,2064,74,Male,0,retired,575,1,11,0,2019-12-15
18735,1436,37,Female,0,self_employed,1085,3,1694,0,NaT
18736,2179,62,Male,0,self_employed,1613,1,109,1,2019-12-24
18737,1782,90,Male,0,self_employed,1322,2,176,1,2019-12-19
18738,2165,59,Male,0,self_employed,1546,2,58,0,2019-12-21
18739,2378,43,Male,0,salaried,1232,2,104,0,2019-12-31
18740,2218,90,,0,self_employed,1138,2,1736,0,2019-10-04
18741,1567,63,Female,0,self_employed,1589,2,416,0,2019-12-17
18742,2188,39,Female,0,self_employed,1084,3,685,0,2019-02-19
18743,2073,33,Female,0,self_employed,146,3,2394,0,NaT
18744,1986,49,Female,2,salaried,575,1,44,0,2019-12-31
18745,2349,55,Female,0,self_employed,914,3,2409,0,2019-10-09
18746,1830,44,Male,0,salaried,1020,2,488,0,2019-12-08
18747,2098,10,Male,0,student,622,2,119,0,2019-10-17
18748,2264,62,Male,2,self_employed,1540,2,1552,0,2019-12-22
18749,2142,42,Male,2,self_employed,1020,2,627,0,2019-12-22
18750,2308,46,Male,2,salaried,334,2,159,0,2019-11-23
18751,1911,40,Male,0,salaried,1232,3,45,0,2019-12-31
18752,2159,84,Male,0,retired,666,2,715,0,2019-12-01
18753,2349,74,Female,0,self_employed,146,2,1754,0,2019-07-17
